state,district,school_name,State,Edu. District,Edu. Block,School Category,School Management,Class,School Type,School Location,LGD Block,Urban Local Body,LGD Ward,Address,LGD Panchayat,LGD Village
GUJARAT,AHMEDABAD,48 STAR INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14","SAIJPUR ROAD, SAIJPUR,AHMEDABAD",,
GUJARAT,AHMEDABAD,A B HINDI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48",NA,,
GUJARAT,AHMEDABAD,A B VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26",BAPUNAGAR CHAR RASTA BAPUNAGAR,,
GUJARAT,AHMEDABAD,A C VIDHYAVIHAR SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48",NEAR PUNITNAGAR GHODASAR AHMEDABAD,,
GUJARAT,AHMEDABAD,A ONE HIGH SEC SCHOOL ENG.,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,NA,,,"Nr. Subhash chowk, Memnagar, Ahmedabad",NA,NA
GUJARAT,AHMEDABAD,A ONE HIGH SEC SCHOOL GUJ.,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,9-NA,NA,,,NA,NA,
GUJARAT,AHMEDABAD,A ONE PRATHMIK SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",BEVA CAMP SAGAR HOTEL NR BIBI LAKE VATVA AHMEDABAD,,
GUJARAT,AHMEDABAD,A ONE PRATHMIK SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maktampura, Ahmedabad (M.Corp.) Ward No. 34","Juhapura,near khedal mansuri hall,ahedabad 55",,
GUJARAT,AHMEDABAD,A ONE PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",NEAR GAYATRI ASHRAM ODHAV,,
GUJARAT,AHMEDABAD,A ONE SCHOOL (GUJARATI MED),Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Ahmadabad City,,,"opp d mart,satelite ahmedabad",NA,NA
